FLT_TRK_ID,FID,CALLSIGN,MONTHDAYYEAR,YEAR,MONTH,DAY,ACTUAL_DIST,GC_DIST,DIRECT_DIST,ACH_DIST,ACTUAL_FP_DIST,A-G,A-D,A-FP,FP-A,A-H,FP-H,NUM_PTS,FLT_PLAN_ID,NEW_FLT_PLAN_ID
FLT_00026,20130210503726,UAL866,2/10/2013,2013,2,10,1306.442027,1245.56613,1258.113405,1269.342813,1310.447571,60.87589672,37.09921395,-4.005544095,4.005544095,48.32862127,-44.32307718,170,FP_00005,2013_IAHBOS_FP_00005
FLT_00027,20130218122764,UAL1634,2/18/2013,2013,2,18,1293.803239,1245.56613,1256.888332,1266.924489,1312.574959,48.23710894,26.87875016,-18.77172069,18.77172069,36.91490675,-18.14318606,178,FP_00002,2013_IAHBOS_FP_00002
FLT_00028,20130225612360,UAL6102,2/25/2013,2013,2,25,1281.961011,1245.56613,1249.509399,1254.432801,1292.855182,36.39488115,27.52821014,-10.89417112,10.89417112,32.45161203,-21.55744091,171,FP_00001,2013_IAHBOS_FP_00001
FLT_00029,20130221361384,UAL773,2/21/2013,2013,2,21,1313.936189,1245.56613,1251.393345,1257.358145,1323.847986,68.37005892,56.57804411,-9.911797157,9.911797157,62.54284354,-52.63104638,177,FP_00026,2013_IAHBOS_FP_00026
FLT_00030,20130228872213,UAL834,2/28/2013,2013,2,28,1337.076868,1245.56613,1255.088566,1264.192316,1346.706614,91.51073792,72.88455196,-9.629746423,9.629746423,81.98830203,-72.35855561,174,FP_00008,2013_IAHBOS_FP_00008
FLT_00031,20130226691678,UAL1454,2/26/2013,2013,2,26,1281.404498,1245.56613,1247.958289,1251.319726,1292.855182,35.83836801,30.08477204,-11.45068426,11.45068426,33.44620851,-21.99552425,179,FP_00001,2013_IAHBOS_FP_00001
FLT_00032,20130302057604,UAL677,3/2/2013,2013,3,2,1320.589517,1245.56613,1254.944457,1263.580649,1329.669556,75.02338694,57.00886772,-9.080038914,9.080038914,65.64505942,-56.5650205,130,FP_00009,2013_IAHBOS_FP_00009
FLT_00033,20130302058075,UAL763,3/2/2013,2013,3,2,1331.622285,1245.56613,1252.792202,1259.772221,1328.180368,86.05615549,71.85006435,3.441917523,-3.441917523,78.83008337,-82.27200089,175,FP_00046,2013_IAHBOS_FP_00046
FLT_00034,20130304203325,UAL2,3/4/2013,2013,3,4,1283.092083,1245.56613,1248.57833,1252.007578,1292.855182,37.52595304,31.08450534,-9.763099229,9.763099229,34.51375313,-24.7506539,184,FP_00001,2013_IAHBOS_FP_00001
FLT_00035,20130307372362,UAL550,3/7/2013,2013,3,7,1310.77766,1245.56613,1256.050872,1265.732421,1310.447571,65.2115305,45.04523965,0.330089684,-0.330089684,54.72678819,-55.05687788,195,FP_00005,2013_IAHBOS_FP_00005
FLT_00036,20130306353268,UAL1634,3/6/2013,2013,3,6,1281.187856,1245.56613,1248.507485,1251.35884,1292.855182,35.62172616,29.82901646,-11.66732611,11.66732611,32.68037074,-21.01304463,220,FP_00001,2013_IAHBOS_FP_00001
FLT_00037,20130312802250,UAL1102,3/12/2013,2013,3,12,1289.977682,1245.56613,1248.57833,1252.007578,1292.855182,44.41155215,37.97010446,-2.877500114,2.877500114,41.39935224,-38.52185213,181,FP_00001,2013_IAHBOS_FP_00001
FLT_00038,20130311731690,UAL550,3/11/2013,2013,3,11,1335.363597,1245.56613,1254.600457,1263.900705,1346.706614,89.79746678,71.46289187,-11.34301757,11.34301757,80.76313942,-69.42012185,177,FP_00008,2013_IAHBOS_FP_00008
FLT_00039,20130310673038,UAL2,3/10/2013,2013,3,10,1311.007048,1245.56613,1256.050872,1265.732421,1312.574959,65.44091809,45.27462724,-1.567911544,1.567911544,54.95617578,-53.38826424,172,FP_00002,2013_IAHBOS_FP_00002
FLT_00040,20130315069402,UAL550,3/15/2013,2013,3,15,1305.696132,1245.56613,1256.050872,1265.732421,1310.447571,60.13000194,39.96371109,-4.751438877,4.751438877,49.64525963,-44.89382075,200,FP_00005,2013_IAHBOS_FP_00005
FLT_00041,20130315010675,UAL1102,3/15/2013,2013,3,15,1313.326259,1245.56613,1257.107496,1267.91666,1333.944972,67.76012954,45.40959953,-20.61871229,20.61871229,56.21876344,-35.60005115,187,FP_00006,2013_IAHBOS_FP_00006
FLT_00042,20130319348099,UAL1102,3/19/2013,2013,3,19,1280.763776,1245.56613,1248.57833,1252.007578,1292.855182,35.1976462,28.7561985,-12.09140607,12.09140607,32.18544629,-20.09404022,182,FP_00001,2013_IAHBOS_FP_00001
FLT_00043,20130317212158,UAL1634,3/17/2013,2013,3,17,1308.070383,1245.56613,1256.359273,1265.927824,1312.574959,62.50425266,42.14255838,-4.504576974,4.504576974,51.71110929,-47.20653231,170,FP_00002,2013_IAHBOS_FP_00002
FLT_00044,20130321483615,UAL1102,3/21/2013,2013,3,21,1315.715625,1245.56613,1257.056127,1268.192643,1333.944972,70.14949557,47.52298247,-18.22934626,18.22934626,58.65949887,-40.43015261,171,FP_00006,2013_IAHBOS_FP_00006
FLT_00045,20130318263724,UAL496,3/18/2013,2013,3,18,1277.877812,1245.56613,1252.182867,1258.528219,1323.847986,32.31168168,19.349593,-45.97017439,45.97017439,25.69494489,20.2752295,109,FP_00026,2013_IAHBOS_FP_00026
FLT_00046,20130324767462,UAL1634,3/24/2013,2013,3,24,1329.220342,1245.56613,1252.62819,1259.282667,1333.944972,83.65421165,69.937675,-4.724630188,4.724630188,76.59215198,-71.8675218,170,FP_00006,2013_IAHBOS_FP_00006
FLT_00047,20130323670262,UAL1124,3/23/2013,2013,3,23,1302.723788,1245.56613,1256.050872,1265.732421,1312.574959,57.15765839,36.99136754,-9.851171247,9.851171247,46.67291608,-36.82174483,117,FP_00002,2013_IAHBOS_FP_00002
FLT_00048,20130322642271,UAL2,3/22/2013,2013,3,22,1285.123106,1245.56613,1248.650112,1252.292755,1292.855182,39.55697657,32.83035096,-7.732075698,7.732075698,36.47299395,-28.74091825,180,FP_00001,2013_IAHBOS_FP_00001
FLT_00049,20130321504135,UAL550,3/21/2013,2013,3,21,1325.419979,1245.56613,1252.254649,1258.776879,1329.669556,79.85384961,66.64310001,-4.249576251,4.249576251,73.1653301,-68.91575385,176,FP_00009,2013_IAHBOS_FP_00009
FLT_00050,20130324759101,UAL1295,3/24/2013,2013,3,24,1331.189388,1245.56613,1252.468476,1259.61471,1333.944972,85.62325851,71.57467828,-2.755583328,2.755583328,78.72091258,-75.96532926,178,FP_00006,2013_IAHBOS_FP_00006
FLT_00051,20130325852160,UAL2,3/25/2013,2013,3,25,1325.913573,1245.56613,1253.00003,1260.150146,1333.944972,80.34744336,65.76342728,-8.03139848,8.03139848,72.91354358,-64.8821451,167,FP_00006,2013_IAHBOS_FP_00006
FLT_00052,20130326910160,UAL1634,3/26/2013,2013,3,26,1327.296259,1245.56613,1253.615262,1261.641705,1333.944972,81.73012912,65.65455404,-6.64871272,6.64871272,73.68099657,-67.03228385,184,FP_00006,2013_IAHBOS_FP_00006
FLT_00053,20130329201242,UAL2,3/29/2013,2013,3,29,1280.744467,1245.56613,1248.751539,1252.205814,1292.855182,35.17833756,28.53865346,-12.11071471,12.11071471,31.99292862,-19.88221391,182,FP_00001,2013_IAHBOS_FP_00001
FLT_00054,20130403575531,UAL1267,4/3/2013,2013,4,3,1287.574082,1245.56613,1248.57833,1252.007578,1292.855182,42.00795241,35.56650471,-5.281099859,5.281099859,38.9957525,-33.71465264,183,FP_00001,2013_IAHBOS_FP_00001
FLT_00055,20130405724520,UAL1418,4/5/2013,2013,4,5,1333.096074,1245.56613,1252.921088,1259.971721,1338.093296,87.52994449,73.12435301,-4.997221266,4.997221266,80.17498639,-75.17776512,192,FP_00007,2013_IAHBOS_FP_00007
FLT_00056,20130402424278,UAL1279,4/2/2013,2013,4,2,1291.537523,1245.56613,1248.507485,1251.35884,1292.855182,45.97139351,40.17868381,-1.317658754,1.317658754,43.03003809,-41.71237933,179,FP_00001,2013_IAHBOS_FP_00001
FLT_00057,20130409031086,UAL521,4/9/2013,2013,4,9,1337.797197,1245.56613,1251.507384,1257.497848,1346.706614,92.23106729,80.29934944,-8.909417055,8.909417055,86.28981283,-77.38039578,195,FP_00008,2013_IAHBOS_FP_00008
FLT_00058,20130408946907,UAL550,4/8/2013,2013,4,8,1330.905644,1245.56613,1253.687045,1261.88647,1343.773438,85.33951382,69.01917399,-12.86779428,12.86779428,77.21859856,-64.35080428,188,FP_00013,2013_IAHBOS_FP_00013
FLT_00059,20130408960175,UAL496,4/8/2013,2013,4,8,1306.929139,1245.56613,1257.280197,1267.767122,1310.447571,61.3630093,39.16201738,-3.518431518,3.518431518,49.6489425,-46.13051098,186,FP_00005,2013_IAHBOS_FP_00005
FLT_00060,20130413301632,UAL392,4/13/2013,2013,4,13,1301.92799,1245.56613,1259.116161,1270.919418,1327.6868,56.36186024,31.00857248,-25.75881001,25.75881001,42.81182878,-17.05301877,166,FP_00032,2013_IAHBOS_FP_00032
FLT_00061,20130411136000,UAL825,4/11/2013,2013,4,11,1299.752168,1245.56613,1255.783811,1264.695302,1312.574959,54.18603827,35.05686571,-12.82279136,12.82279136,43.96835706,-31.1455657,112,FP_00002,2013_IAHBOS_FP_00002
FLT_00062,20130410086201,UAL1002,4/10/2013,2013,4,10,1305.970291,1245.56613,1257.603299,1267.960094,1312.574959,60.40416096,38.01019721,-6.604668671,6.604668671,48.36699182,-41.76232315,201,FP_00002,2013_IAHBOS_FP_00002
FLT_00063,20130412260569,UAL1002,4/12/2013,2013,4,12,1312.442987,1245.56613,1258.618378,1270.267583,1312.574959,66.87685682,42.17540339,-0.131972812,0.131972812,53.82460868,-53.69263587,168,FP_00002,2013_IAHBOS_FP_00002
FLT_00064,20130416584020,UAL1505,4/16/2013,2013,4,16,1335.025852,1245.56613,1253.937456,1262.509779,1414.707294,89.45972184,72.5160727,-79.68144232,79.68144232,81.08839568,-1.406953362,182,FP_00095,2013_IAHBOS_FP_00095
FLT_00065,20130415509972,UAL1505,4/15/2013,2013,4,15,1301.711451,1245.56613,1257.423948,1267.500373,1312.574959,56.14532128,34.21107808,-10.86350836,10.86350836,44.28750331,-33.42399495,172,FP_00002,2013_IAHBOS_FP_00002
FLT_00066,20130414389707,UAL1634,4/14/2013,2013,4,14,1306.324428,1245.56613,1257.450226,1268.22843,1312.574959,60.75829782,38.09599804,-6.25053181,6.25053181,48.8742021,-42.62367029,180,FP_00002,2013_IAHBOS_FP_00002
FLT_00067,20130419782002,UAL1634,4/19/2013,2013,4,19,1308.575287,1245.56613,1256.050872,1265.732421,1312.574959,63.00915698,42.84286613,-3.999672653,3.999672653,52.52441467,-48.52474202,169,FP_00002,2013_IAHBOS_FP_00002
FLT_00068,20130422042798,UAL983,4/22/2013,2013,4,22,1309.735299,1245.56613,1252.254649,1258.776879,1324.796665,64.16916933,50.95841973,-15.06136621,15.06136621,57.48064983,-42.41928362,176,FP_00105,2013_IAHBOS_FP_00105
FLT_00069,20130421987404,UAL1505,4/21/2013,2013,4,21,1328.343754,1245.56613,1253.164289,1261.346653,1338.093296,82.77762399,66.9971005,-9.749541765,9.749541765,75.17946484,-65.42992308,176,FP_00007,2013_IAHBOS_FP_00007
FLT_00070,20130421973189,UAL1634,4/21/2013,2013,4,21,1337.607746,1245.56613,1253.701661,1261.782459,1338.093296,92.04161609,75.82528684,-0.485549668,0.485549668,83.90608509,-83.42053542,173,FP_00007,2013_IAHBOS_FP_00007
FLT_00071,20130426357386,UAL1002,4/26/2013,2013,4,26,1305.323415,1245.56613,1249.297007,1252.6096,1292.855182,59.75728511,52.71381492,12.46823285,-12.46823285,56.02640827,-68.49464112,185,FP_00001,2013_IAHBOS_FP_00001
FLT_00072,20130502818198,UAL1634,5/2/2013,2013,5,2,1286.650316,1245.56613,1256.548655,1266.386757,1312.574959,41.08418634,20.26355902,-25.92464329,25.92464329,30.10166072,-4.177017432,204,FP_00002,2013_IAHBOS_FP_00002
FLT_00073,20130504034815,UAL1634,5/4/2013,2013,5,4,1327.79177,1245.56613,1254.543098,1263.757783,1338.093296,82.22563976,64.03398622,-10.30152599,10.30152599,73.24867177,-62.94714578,192,FP_00007,2013_IAHBOS_FP_00007
FLT_00074,20130502884814,UAL1295,5/2/2013,2013,5,2,1327.5368,1245.56613,1255.088566,1264.192316,1345.587596,81.97066998,63.34448402,-18.05079656,18.05079656,72.44823409,-54.39743753,204,FP_00003,2013_IAHBOS_FP_00003
FLT_00075,20130503976474,UAL1578,5/3/2013,2013,5,3,1321.422232,1245.56613,1254.756374,1264.382477,1338.093296,75.85610243,57.03975517,-16.67106333,16.67106333,66.66585866,-49.99479534,195,FP_00007,2013_IAHBOS_FP_00007
FLT_00076,20130502818982,UAL1578,5/2/2013,2013,5,2,1310.297858,1245.56613,1258.618378,1270.267583,1312.574959,64.73172771,40.03027429,-2.277101918,2.277101918,51.67947957,-49.40237765,204,FP_00002,2013_IAHBOS_FP_00002
FLT_00077,20130508317407,UAL1002,5/8/2013,2013,5,8,1323.789031,1245.56613,1255.148588,1265.633244,1333.944972,78.22290159,58.1557873,-10.15594025,10.15594025,68.64044305,-58.4845028,199,FP_00006,2013_IAHBOS_FP_00006
FLT_00078,20130510512612,UAL1634,5/10/2013,2013,5,10,1300.822831,1245.56613,1256.165211,1265.469486,1312.574959,55.25670153,35.35334497,-11.75212811,11.75212811,44.65762062,-32.90549251,169,FP_00002,2013_IAHBOS_FP_00002
FLT_00079,20130511569404,UAL1188,5/11/2013,2013,5,11,1292.78506,1245.56613,1248.507485,1251.35884,1292.855182,47.21893045,41.42622075,-0.070121819,0.070121819,44.27757502,-44.2074532,170,FP_00001,2013_IAHBOS_FP_00001
FLT_00080,20130513757514,UAL1698,5/13/2013,2013,5,13,1332.291379,1245.56613,1251.562826,1257.849743,1333.944972,86.72524932,74.44163655,-1.653592521,1.653592521,80.72855293,-79.07496041,189,FP_00006,2013_IAHBOS_FP_00006
FLT_00081,20130517081567,UAL1002,5/17/2013,2013,5,17,1309.01452,1245.56613,1258.960858,1270.457138,1312.574959,63.44838969,38.55738139,-3.560439942,3.560439942,50.05366166,-46.49322172,196,FP_00002,2013_IAHBOS_FP_00002
FLT_00082,20130521391185,UAL151,5/21/2013,2013,5,21,1328.164798,1245.56613,1254.468525,1263.515349,1345.587596,82.59866812,64.64944926,-17.42279842,17.42279842,73.69627264,-56.27347422,194,FP_00003,2013_IAHBOS_FP_00003
FLT_00083,20130520314765,UAL1295,5/20/2013,2013,5,20,1303.340491,1245.56613,1253.468467,1260.016105,1345.587596,57.77436082,43.32438576,-42.24710572,42.24710572,49.87202338,-7.624917657,146,FP_00003,2013_IAHBOS_FP_00003
FLT_00084,20130519195774,UAL1002,5/19/2013,2013,5,19,1298.963101,1245.56613,1255.265215,1263.898658,1312.574959,53.39697158,35.06444324,-13.61185806,13.61185806,43.69788663,-30.08602858,194,FP_00002,2013_IAHBOS_FP_00002
FLT_00085,20130524681806,UAL1634,5/24/2013,2013,5,24,1292.156234,1245.56613,1247.964372,1249.978109,1292.855182,46.5901039,42.17812484,-0.698948372,0.698948372,44.19186195,-43.49291358,196,FP_00001,2013_IAHBOS_FP_00001
FLT_00086,20130523552139,UAL1634,5/23/2013,2013,5,23,1301.587116,1245.56613,1258.113405,1269.342813,1312.574959,56.0209863,32.24430353,-10.98784333,10.98784333,43.47371085,-32.48586751,186,FP_00002,2013_IAHBOS_FP_00002
FLT_00087,20130524641590,UAL1002,5/24/2013,2013,5,24,1291.83986,1245.56613,1249.132994,1252.045459,1292.855182,46.2737301,39.79440115,-1.01532217,1.01532217,42.7068657,-41.69154353,196,FP_00001,2013_IAHBOS_FP_00001
FLT_00088,20130527843245,UAL1651,5/27/2013,2013,5,27,1325.752874,1245.56613,1257.107496,1267.91666,1345.089729,80.18674384,57.83621383,-19.33685488,19.33685488,68.64537774,-49.30852285,204,FP_00041,2013_IAHBOS_FP_00041
FLT_00089,20130528945735,UAL1594,5/28/2013,2013,5,28,1315.65446,1245.56613,1259.266866,1271.382287,1312.574959,70.08833048,44.27217322,3.079500843,-3.079500843,56.38759454,-59.46709539,199,FP_00002,2013_IAHBOS_FP_00002
FLT_00090,20130527829094,UAL1578,5/27/2013,2013,5,27,1329.170429,1245.56613,1253.787083,1262.023351,1345.587596,83.60429918,67.14707765,-16.41716736,16.41716736,75.3833463,-58.96617895,196,FP_00003,2013_IAHBOS_FP_00003
FLT_00091,20130531221405,UAL1634,5/31/2013,2013,5,31,1336.065124,1245.56613,1250.735202,1256.112468,1357.696148,90.49899448,79.95265684,-21.63102369,21.63102369,85.32992277,-63.69889908,118,FP_00010,2013_IAHBOS_FP_00010
FLT_00092,20130530150779,UAL151,5/30/2013,2013,5,30,1338.784005,1245.56613,1253.701661,1261.782459,1345.587596,93.21787544,77.0015462,-6.803591095,6.803591095,85.08234444,-78.27875335,203,FP_00003,2013_IAHBOS_FP_00003
FLT_00093,20130602367843,UAL1634,6/2/2013,2013,6,2,1286.286027,1245.56613,1249.132994,1252.045459,1292.855182,40.71989692,34.24056797,-6.569155349,6.569155349,37.15303252,-30.58387718,189,FP_00001,2013_IAHBOS_FP_00001
FLT_00094,20130604484666,UAL687,6/4/2013,2013,6,4,1267.991424,1245.56613,1249.080502,1252.411406,1292.855182,22.4252943,15.58001844,-24.86375797,24.86375797,18.91092223,5.952835737,173,FP_00001,2013_IAHBOS_FP_00001
FLT_00095,20130606693555,UAL234,6/6/2013,2013,6,6,1335.421636,1245.56613,1254.176086,1263.13355,1345.587596,89.85550662,72.28808601,-10.16595992,10.16595992,81.24555077,-71.07959085,182,FP_00003,2013_IAHBOS_FP_00003
FLT_00096,20130608821139,UAL1102,6/8/2013,2013,6,8,1303.786009,1245.56613,1258.769082,1270.730854,1312.574959,58.21987907,33.05515486,-8.78895056,8.78895056,45.01692646,-36.2279759,187,FP_00002,2013_IAHBOS_FP_00002
FLT_00097,20130609902187,UAL694,6/9/2013,2013,6,9,1328.696756,1245.56613,1254.543098,1263.757783,1345.587596,83.13062583,64.93897229,-16.89084071,16.89084071,74.15365784,-57.26281713,188,FP_00003,2013_IAHBOS_FP_00003
FLT_00098,20130610023424,UAL1578,6/10/2013,2013,6,10,1432.287629,1245.56613,1271.011104,1293.327021,1312.574959,186.7214996,138.9606081,119.7126699,-119.7126699,161.2765252,-280.9891951,211,FP_00002,2013_IAHBOS_FP_00002
FLT_00099,20130613260526,UAL1102,6/13/2013,2013,6,13,1281.830831,1245.56613,1248.414317,1251.441848,1292.855182,36.26470072,30.38898241,-11.02435155,11.02435155,33.41651326,-22.39216171,192,FP_00001,2013_IAHBOS_FP_00001
FLT_00100,20130616557547,UAL795,6/16/2013,2013,6,16,1339.555394,1245.56613,1253.009443,1261.023177,1345.587596,93.98926395,78.53221675,-6.032202589,6.032202589,86.5459512,-80.51374861,203,FP_00003,2013_IAHBOS_FP_00003
FLT_00101,20130618647337,UAL335,6/18/2013,2013,6,18,1314.510174,1245.56613,1255.575386,1265.684723,1361.033178,68.94404368,48.82545007,-46.52300484,46.52300484,58.93478739,-12.41178255,188,FP_00088,2013_IAHBOS_FP_00088
FLT_00102,20130618648944,UAL1295,6/18/2013,2013,6,18,1347.397774,1245.56613,1258.059922,1270.298527,1405.809014,101.8316439,77.09924723,-58.41124052,58.41124052,89.33785174,-30.92661122,189,FP_00020,2013_IAHBOS_FP_00020
FLT_00103,20130623099399,UAL1578,6/23/2013,2013,6,23,1291.541358,1245.56613,1248.499739,1251.723942,1292.855182,45.97522843,39.81741678,-1.313823834,1.313823834,43.0416191,-41.72779526,194,FP_00001,2013_IAHBOS_FP_00001
FLT_00104,20130621007330,UAL1295,6/21/2013,2013,6,21,1339.297669,1245.56613,1254.104303,1262.89034,1338.093296,93.73153887,76.407329,1.204373118,-1.204373118,85.19336573,-86.39773885,208,FP_00007,2013_IAHBOS_FP_00007
FLT_00105,20130625330678,UAL468,6/25/2013,2013,6,25,1314.893314,1245.56613,1255.468673,1264.356204,1335.491952,69.3271845,50.5371099,-20.59863744,20.59863744,59.42464171,-38.82600428,192,FP_00015,2013_IAHBOS_FP_00015
FLT_00106,20130627526070,UAL479,6/27/2013,2013,6,27,1329.710376,1245.56613,1258.769082,1270.730854,1312.574959,84.14424632,58.97952211,17.13541669,-17.13541669,70.9412937,-88.07671039,206,FP_00002,2013_IAHBOS_FP_00002
FLT_00107,20130630749156,UAL623,6/30/2013,2013,6,30,1317.718841,1245.56613,1258.463075,1269.804903,1312.574959,72.15271154,47.91393881,5.143881909,-5.143881909,59.25576683,-64.39964874,180,FP_00002,2013_IAHBOS_FP_00002
FLT_00108,20130630725535,UAL694,6/30/2013,2013,6,30,1272.294148,1245.56613,1254.148405,1262.460495,1287.865373,26.72801793,9.833652849,-15.57122475,15.57122475,18.14574297,-2.574518218,173,FP_00011,2013_IAHBOS_FP_00011
FLT_00109,20130702889817,UAL502,7/2/2013,2013,7,2,1306.920116,1245.56613,1256.050872,1265.732421,1312.574959,61.35398605,41.18769521,-5.654843578,5.654843578,50.86924375,-45.21440017,183,FP_00002,2013_IAHBOS_FP_00002
