LONGITUDE,LATITUDE,FLT_PLAN_ID,FLT_PLAN_ID_REAL
-75.51666667,38.35,20130111387568,FP_00008
-75.11666667,39.3,20130111387568,FP_00008
-73.76666667,40.63333333,20130111387568,FP_00008
-71.0,42.36666667,20130111387568,FP_00008
-95.33333333,29.98333333,20130114564137,FP_00005
-94.65,31.25,20130114564137,FP_00005
-92.18333333,34.68333333,20130114564137,FP_00005
-87.76666667,37.93333333,20130114564137,FP_00005
-84.05,40.28333333,20130114564137,FP_00005
-79.11666667,42.18333333,20130114564137,FP_00005
-73.8,42.75,20130114564137,FP_00005
-71.03333333,42.45,20130114564137,FP_00005
-70.95,42.26666667,20130114564137,FP_00005
-71.0,42.36666667,20130114564137,FP_00005
-95.33333333,29.98333333,20130117812243,FP_00008
-90.95,30.11666667,20130117812243,FP_00008
-88.36666667,30.73333333,20130117812243,FP_00008
-84.16666667,33.65,20130117812243,FP_00008
-82.15,34.25,20130117812243,FP_00008
-77.01666667,36.71666667,20130117812243,FP_00008
-75.51666667,38.35,20130117812243,FP_00008
-75.11666667,39.3,20130117812243,FP_00008
-73.76666667,40.63333333,20130117812243,FP_00008
-71.0,42.36666667,20130117812243,FP_00008
-95.33333333,29.98333333,20130117820852,FP_00007
-90.95,30.11666667,20130117820852,FP_00007
-88.36666667,30.73333333,20130117820852,FP_00007
-86.31666667,32.21666667,20130117820852,FP_00007
-83.31666667,33.95,20130117820852,FP_00007
-82.15,34.25,20130117820852,FP_00007
-78.78333333,35.86666667,20130117820852,FP_00007
-76.66666667,38.1,20130117820852,FP_00007
-75.78333333,38.95,20130117820852,FP_00007
-74.9,39.91666667,20130117820852,FP_00007
-74.11666667,40.55,20130117820852,FP_00007
-73.76666667,40.63333333,20130117820852,FP_00007
-72.9,41.23333333,20130117820852,FP_00007
-71.11666667,41.85,20130117820852,FP_00007
-71.0,42.36666667,20130117820852,FP_00007
-95.33333333,29.98333333,20130118897182,FP_00005
-94.65,31.25,20130118897182,FP_00005
-92.18333333,34.68333333,20130118897182,FP_00005
-87.76666667,37.93333333,20130118897182,FP_00005
-84.05,40.28333333,20130118897182,FP_00005
-79.11666667,42.18333333,20130118897182,FP_00005
-73.8,42.75,20130118897182,FP_00005
-71.03333333,42.45,20130118897182,FP_00005
-70.95,42.26666667,20130118897182,FP_00005
-71.0,42.36666667,20130118897182,FP_00005
-95.33333333,29.98333333,20130118900394,FP_00002
-94.65,31.25,20130118900394,FP_00002
-92.18333333,34.68333333,20130118900394,FP_00002
-87.76666667,37.93333333,20130118900394,FP_00002
-83.61666667,40.53333333,20130118900394,FP_00002
-82.16666667,41.35,20130118900394,FP_00002
-79.11666667,42.18333333,20130118900394,FP_00002
-73.8,42.75,20130118900394,FP_00002
-71.03333333,42.45,20130118900394,FP_00002
-70.95,42.26666667,20130118900394,FP_00002
-71.0,42.36666667,20130118900394,FP_00002
-95.33333333,29.98333333,20130118902076,FP_00005
-94.65,31.25,20130118902076,FP_00005
-92.18333333,34.68333333,20130118902076,FP_00005
-87.76666667,37.93333333,20130118902076,FP_00005
-84.05,40.28333333,20130118902076,FP_00005
-79.11666667,42.18333333,20130118902076,FP_00005
-73.8,42.75,20130118902076,FP_00005
-71.03333333,42.45,20130118902076,FP_00005
-70.95,42.26666667,20130118902076,FP_00005
-71.0,42.36666667,20130118902076,FP_00005
-95.33333333,29.98333333,20130120017336,FP_00005
-94.65,31.25,20130120017336,FP_00005
-92.18333333,34.68333333,20130120017336,FP_00005
-87.76666667,37.93333333,20130120017336,FP_00005
-84.05,40.28333333,20130120017336,FP_00005
-79.11666667,42.18333333,20130120017336,FP_00005
-73.8,42.75,20130120017336,FP_00005
-71.03333333,42.45,20130120017336,FP_00005
-70.95,42.26666667,20130120017336,FP_00005
-71.0,42.36666667,20130120017336,FP_00005
-95.33333333,29.98333333,20130121042193,FP_00005
-94.65,31.25,20130121042193,FP_00005
-92.18333333,34.68333333,20130121042193,FP_00005
-87.76666667,37.93333333,20130121042193,FP_00005
-84.05,40.28333333,20130121042193,FP_00005
-79.11666667,42.18333333,20130121042193,FP_00005
-73.8,42.75,20130121042193,FP_00005
-71.03333333,42.45,20130121042193,FP_00005
-70.95,42.26666667,20130121042193,FP_00005
-71.0,42.36666667,20130121042193,FP_00005
-95.33333333,29.98333333,20130129610656,FP_00002
-94.65,31.25,20130129610656,FP_00002
-92.18333333,34.68333333,20130129610656,FP_00002
-87.76666667,37.93333333,20130129610656,FP_00002
-83.61666667,40.53333333,20130129610656,FP_00002
-82.16666667,41.35,20130129610656,FP_00002
-79.11666667,42.18333333,20130129610656,FP_00002
-73.8,42.75,20130129610656,FP_00002
-71.03333333,42.45,20130129610656,FP_00002
-70.95,42.26666667,20130129610656,FP_00002
-71.0,42.36666667,20130129610656,FP_00002
-95.33333333,29.98333333,20130201868055,FP_00008
-90.95,30.11666667,20130201868055,FP_00008
-88.36666667,30.73333333,20130201868055,FP_00008
-84.16666667,33.65,20130201868055,FP_00008
-82.15,34.25,20130201868055,FP_00008
-77.01666667,36.71666667,20130201868055,FP_00008
-75.51666667,38.35,20130201868055,FP_00008
-75.11666667,39.3,20130201868055,FP_00008
-73.76666667,40.63333333,20130201868055,FP_00008
-71.0,42.36666667,20130201868055,FP_00008
-95.33333333,29.98333333,20130203017464,FP_00001
-92.75,33.25,20130203017464,FP_00001
-89.98333333,35.01666667,20130203017464,FP_00001
-84.05,36.95,20130203017464,FP_00001
-81.11666667,37.78333333,20130203017464,FP_00001
-78.15,38.01666667,20130203017464,FP_00001
-76.06666667,39.05,20130203017464,FP_00001
-74.11666667,40.55,20130203017464,FP_00001
-73.76666667,40.63333333,20130203017464,FP_00001
-72.9,41.23333333,20130203017464,FP_00001
-71.11666667,41.85,20130203017464,FP_00001
-71.0,42.36666667,20130203017464,FP_00001
-95.33333333,29.98333333,20130204043840,FP_00001
-92.75,33.25,20130204043840,FP_00001
-89.98333333,35.01666667,20130204043840,FP_00001
-84.05,36.95,20130204043840,FP_00001
-81.11666667,37.78333333,20130204043840,FP_00001
-78.15,38.01666667,20130204043840,FP_00001
-76.06666667,39.05,20130204043840,FP_00001
-74.11666667,40.55,20130204043840,FP_00001
-73.76666667,40.63333333,20130204043840,FP_00001
-72.9,41.23333333,20130204043840,FP_00001
-71.11666667,41.85,20130204043840,FP_00001
-71.0,42.36666667,20130204043840,FP_00001
-95.33333333,29.98333333,20130205185035,FP_00009
-93.1,30.13333333,20130205185035,FP_00009
-88.48333333,31.1,20130205185035,FP_00009
-77.01666667,36.71666667,20130205185035,FP_00009
-75.51666667,38.35,20130205185035,FP_00009
-75.11666667,39.3,20130205185035,FP_00009
-73.53333333,40.8,20130205185035,FP_00009
-72.9,41.23333333,20130205185035,FP_00009
-71.11666667,41.85,20130205185035,FP_00009
-71.0,42.36666667,20130205185035,FP_00009
-95.33333333,29.98333333,20130206254070,FP_00002
-94.65,31.25,20130206254070,FP_00002
-92.18333333,34.68333333,20130206254070,FP_00002
-87.76666667,37.93333333,20130206254070,FP_00002
-83.61666667,40.53333333,20130206254070,FP_00002
-82.16666667,41.35,20130206254070,FP_00002
-79.11666667,42.18333333,20130206254070,FP_00002
-73.8,42.75,20130206254070,FP_00002
-71.03333333,42.45,20130206254070,FP_00002
-70.95,42.26666667,20130206254070,FP_00002
-71.0,42.36666667,20130206254070,FP_00002
-95.33333333,29.98333333,20130210516811,FP_00003
-90.95,30.11666667,20130210516811,FP_00003
-88.36666667,30.73333333,20130210516811,FP_00003
-86.31666667,32.21666667,20130210516811,FP_00003
-83.31666667,33.95,20130210516811,FP_00003
-82.15,34.25,20130210516811,FP_00003
-77.01666667,36.71666667,20130210516811,FP_00003
-75.51666667,38.35,20130210516811,FP_00003
-75.11666667,39.3,20130210516811,FP_00003
-73.53333333,40.8,20130210516811,FP_00003
-72.9,41.23333333,20130210516811,FP_00003
-71.11666667,41.85,20130210516811,FP_00003
-71.0,42.36666667,20130210516811,FP_00003
-95.33333333,29.98333333,20130211552268,FP_00001
-92.75,33.25,20130211552268,FP_00001
-89.98333333,35.01666667,20130211552268,FP_00001
-84.05,36.95,20130211552268,FP_00001
-81.11666667,37.78333333,20130211552268,FP_00001
-78.15,38.01666667,20130211552268,FP_00001
-76.06666667,39.05,20130211552268,FP_00001
-74.11666667,40.55,20130211552268,FP_00001
-73.76666667,40.63333333,20130211552268,FP_00001
-72.9,41.23333333,20130211552268,FP_00001
-71.11666667,41.85,20130211552268,FP_00001
-71.0,42.36666667,20130211552268,FP_00001
-95.33333333,29.98333333,20130212647138,FP_00001
-92.75,33.25,20130212647138,FP_00001
-89.98333333,35.01666667,20130212647138,FP_00001
-84.05,36.95,20130212647138,FP_00001
-81.11666667,37.78333333,20130212647138,FP_00001
-78.15,38.01666667,20130212647138,FP_00001
-76.06666667,39.05,20130212647138,FP_00001
-74.11666667,40.55,20130212647138,FP_00001
-73.76666667,40.63333333,20130212647138,FP_00001
-72.9,41.23333333,20130212647138,FP_00001
-71.11666667,41.85,20130212647138,FP_00001
-71.0,42.36666667,20130212647138,FP_00001
-95.33333333,29.98333333,20130215900630,FP_00012
-94.65,31.25,20130215900630,FP_00012
-92.18333333,34.68333333,20130215900630,FP_00012
-87.76666667,37.93333333,20130215900630,FP_00012
-83.61666667,40.53333333,20130215900630,FP_00012
-82.16666667,41.35,20130215900630,FP_00012
-79.11666667,42.18333333,20130215900630,FP_00012
-73.8,42.75,20130215900630,FP_00012
-70.96666667,42.43333333,20130215900630,FP_00012
-71.0,42.36666667,20130215900630,FP_00012
-95.33333333,29.98333333,20130216011601,FP_00007
-90.95,30.11666667,20130216011601,FP_00007
-88.36666667,30.73333333,20130216011601,FP_00007
-86.31666667,32.21666667,20130216011601,FP_00007
-83.31666667,33.95,20130216011601,FP_00007
-82.15,34.25,20130216011601,FP_00007
-78.78333333,35.86666667,20130216011601,FP_00007
-76.66666667,38.1,20130216011601,FP_00007
-75.78333333,38.95,20130216011601,FP_00007
-74.9,39.91666667,20130216011601,FP_00007
-74.11666667,40.55,20130216011601,FP_00007
-73.76666667,40.63333333,20130216011601,FP_00007
-72.9,41.23333333,20130216011601,FP_00007
-71.11666667,41.85,20130216011601,FP_00007
-71.0,42.36666667,20130216011601,FP_00007
-95.33333333,29.98333333,20130216012773,FP_00007
-90.95,30.11666667,20130216012773,FP_00007
-88.36666667,30.73333333,20130216012773,FP_00007
-86.31666667,32.21666667,20130216012773,FP_00007
-83.31666667,33.95,20130216012773,FP_00007
-82.15,34.25,20130216012773,FP_00007
-78.78333333,35.86666667,20130216012773,FP_00007
-76.66666667,38.1,20130216012773,FP_00007
-75.78333333,38.95,20130216012773,FP_00007
-74.9,39.91666667,20130216012773,FP_00007
-74.11666667,40.55,20130216012773,FP_00007
-73.76666667,40.63333333,20130216012773,FP_00007
-72.9,41.23333333,20130216012773,FP_00007
-71.11666667,41.85,20130216012773,FP_00007
-71.0,42.36666667,20130216012773,FP_00007
-95.33333333,29.98333333,20130217055831,FP_00008
-90.95,30.11666667,20130217055831,FP_00008
-88.36666667,30.73333333,20130217055831,FP_00008
-84.16666667,33.65,20130217055831,FP_00008
-82.15,34.25,20130217055831,FP_00008
-77.01666667,36.71666667,20130217055831,FP_00008
-75.51666667,38.35,20130217055831,FP_00008
-75.11666667,39.3,20130217055831,FP_00008
-73.76666667,40.63333333,20130217055831,FP_00008
-71.0,42.36666667,20130217055831,FP_00008
-95.33333333,29.98333333,20130217065977,FP_00001
-92.75,33.25,20130217065977,FP_00001
-89.98333333,35.01666667,20130217065977,FP_00001
-84.05,36.95,20130217065977,FP_00001
-81.11666667,37.78333333,20130217065977,FP_00001
-78.15,38.01666667,20130217065977,FP_00001
-76.06666667,39.05,20130217065977,FP_00001
-74.11666667,40.55,20130217065977,FP_00001
-73.76666667,40.63333333,20130217065977,FP_00001
-72.9,41.23333333,20130217065977,FP_00001
-71.11666667,41.85,20130217065977,FP_00001
-71.0,42.36666667,20130217065977,FP_00001
-95.33333333,29.98333333,20130218115007,FP_00008
-90.95,30.11666667,20130218115007,FP_00008
-88.36666667,30.73333333,20130218115007,FP_00008
-84.16666667,33.65,20130218115007,FP_00008
-82.15,34.25,20130218115007,FP_00008
-77.01666667,36.71666667,20130218115007,FP_00008
-75.51666667,38.35,20130218115007,FP_00008
-75.11666667,39.3,20130218115007,FP_00008
-73.76666667,40.63333333,20130218115007,FP_00008
-71.0,42.36666667,20130218115007,FP_00008
-95.33333333,29.98333333,20130219154321,FP_00001
-92.75,33.25,20130219154321,FP_00001
-89.98333333,35.01666667,20130219154321,FP_00001
-84.05,36.95,20130219154321,FP_00001
-81.11666667,37.78333333,20130219154321,FP_00001
-78.15,38.01666667,20130219154321,FP_00001
-76.06666667,39.05,20130219154321,FP_00001
-74.11666667,40.55,20130219154321,FP_00001
-73.76666667,40.63333333,20130219154321,FP_00001
-72.9,41.23333333,20130219154321,FP_00001
-71.11666667,41.85,20130219154321,FP_00001
-71.0,42.36666667,20130219154321,FP_00001
-95.33333333,29.98333333,20130219185261,FP_00112
-93.1,30.13333333,20130219185261,FP_00112
-88.48333333,31.1,20130219185261,FP_00112
-83.31666667,33.95,20130219185261,FP_00112
-83.3,34.7,20130219185261,FP_00112
-79.1,37.9,20130219185261,FP_00112
-78.15,38.01666667,20130219185261,FP_00112
-76.06666667,39.05,20130219185261,FP_00112
-74.11666667,40.55,20130219185261,FP_00112
-73.76666667,40.63333333,20130219185261,FP_00112
-72.9,41.23333333,20130219185261,FP_00112
-71.11666667,41.85,20130219185261,FP_00112
-71.0,42.36666667,20130219185261,FP_00112
-95.33333333,29.98333333,20130222439811,FP_00008
-90.95,30.11666667,20130222439811,FP_00008
-88.36666667,30.73333333,20130222439811,FP_00008
-84.16666667,33.65,20130222439811,FP_00008
-82.15,34.25,20130222439811,FP_00008
-77.01666667,36.71666667,20130222439811,FP_00008
-75.51666667,38.35,20130222439811,FP_00008
-75.11666667,39.3,20130222439811,FP_00008
-73.76666667,40.63333333,20130222439811,FP_00008
-71.0,42.36666667,20130222439811,FP_00008
-95.33333333,29.98333333,20130222454755,FP_00002
-94.65,31.25,20130222454755,FP_00002
-92.18333333,34.68333333,20130222454755,FP_00002
-87.76666667,37.93333333,20130222454755,FP_00002
-83.61666667,40.53333333,20130222454755,FP_00002
-82.16666667,41.35,20130222454755,FP_00002
-79.11666667,42.18333333,20130222454755,FP_00002
-73.8,42.75,20130222454755,FP_00002
-71.03333333,42.45,20130222454755,FP_00002
-70.95,42.26666667,20130222454755,FP_00002
-71.0,42.36666667,20130222454755,FP_00002
-95.33333333,29.98333333,20130223514183,FP_00005
-94.65,31.25,20130223514183,FP_00005
-92.18333333,34.68333333,20130223514183,FP_00005
-87.76666667,37.93333333,20130223514183,FP_00005
-84.05,40.28333333,20130223514183,FP_00005
-79.11666667,42.18333333,20130223514183,FP_00005
-73.8,42.75,20130223514183,FP_00005
-71.03333333,42.45,20130223514183,FP_00005
-70.95,42.26666667,20130223514183,FP_00005
-71.0,42.36666667,20130223514183,FP_00005
-95.33333333,29.98333333,20130226671885,FP_00007
-90.95,30.11666667,20130226671885,FP_00007
-88.36666667,30.73333333,20130226671885,FP_00007
-86.31666667,32.21666667,20130226671885,FP_00007
-83.31666667,33.95,20130226671885,FP_00007
-82.15,34.25,20130226671885,FP_00007
-78.78333333,35.86666667,20130226671885,FP_00007
-76.66666667,38.1,20130226671885,FP_00007
-75.78333333,38.95,20130226671885,FP_00007
-74.9,39.91666667,20130226671885,FP_00007
-74.11666667,40.55,20130226671885,FP_00007
-73.76666667,40.63333333,20130226671885,FP_00007
-72.9,41.23333333,20130226671885,FP_00007
-71.11666667,41.85,20130226671885,FP_00007
-71.0,42.36666667,20130226671885,FP_00007
-95.33333333,29.98333333,20130228878653,FP_00009
-93.1,30.13333333,20130228878653,FP_00009
-88.48333333,31.1,20130228878653,FP_00009
-77.01666667,36.71666667,20130228878653,FP_00009
-75.51666667,38.35,20130228878653,FP_00009
-75.11666667,39.3,20130228878653,FP_00009
-73.53333333,40.8,20130228878653,FP_00009
-72.9,41.23333333,20130228878653,FP_00009
-71.11666667,41.85,20130228878653,FP_00009
-71.0,42.36666667,20130228878653,FP_00009
-95.33333333,29.98333333,20130301956123,FP_00008
-90.95,30.11666667,20130301956123,FP_00008
-88.36666667,30.73333333,20130301956123,FP_00008
-84.16666667,33.65,20130301956123,FP_00008
-82.15,34.25,20130301956123,FP_00008
-77.01666667,36.71666667,20130301956123,FP_00008
-75.51666667,38.35,20130301956123,FP_00008
-75.11666667,39.3,20130301956123,FP_00008
-73.76666667,40.63333333,20130301956123,FP_00008
-71.0,42.36666667,20130301956123,FP_00008
-95.33333333,29.98333333,20130302033938,FP_00003
-90.95,30.11666667,20130302033938,FP_00003
-88.36666667,30.73333333,20130302033938,FP_00003
-86.31666667,32.21666667,20130302033938,FP_00003
-83.31666667,33.95,20130302033938,FP_00003
-82.15,34.25,20130302033938,FP_00003
-77.01666667,36.71666667,20130302033938,FP_00003
-75.51666667,38.35,20130302033938,FP_00003
-75.11666667,39.3,20130302033938,FP_00003
-73.53333333,40.8,20130302033938,FP_00003
-72.9,41.23333333,20130302033938,FP_00003
-71.11666667,41.85,20130302033938,FP_00003
-71.0,42.36666667,20130302033938,FP_00003
-95.33333333,29.98333333,20130302036917,FP_00008
-90.95,30.11666667,20130302036917,FP_00008
-88.36666667,30.73333333,20130302036917,FP_00008
-84.16666667,33.65,20130302036917,FP_00008
-82.15,34.25,20130302036917,FP_00008
-77.01666667,36.71666667,20130302036917,FP_00008
-75.51666667,38.35,20130302036917,FP_00008
-75.11666667,39.3,20130302036917,FP_00008
-73.76666667,40.63333333,20130302036917,FP_00008
-71.0,42.36666667,20130302036917,FP_00008
-95.33333333,29.98333333,20130302058075,FP_00046
-93.1,30.13333333,20130302058075,FP_00046
-88.48333333,31.1,20130302058075,FP_00046
-82.15,34.25,20130302058075,FP_00046
-77.83333333,37.53333333,20130302058075,FP_00046
-76.4,38.28333333,20130302058075,FP_00046
-75.51666667,38.35,20130302058075,FP_00046
-75.11666667,39.3,20130302058075,FP_00046
-73.53333333,40.8,20130302058075,FP_00046
-72.9,41.23333333,20130302058075,FP_00046
-71.11666667,41.85,20130302058075,FP_00046
-71.0,42.36666667,20130302058075,FP_00046
-95.33333333,29.98333333,20130304186594,FP_00005
-94.65,31.25,20130304186594,FP_00005
-92.18333333,34.68333333,20130304186594,FP_00005
-87.76666667,37.93333333,20130304186594,FP_00005
-84.05,40.28333333,20130304186594,FP_00005
-79.11666667,42.18333333,20130304186594,FP_00005
-73.8,42.75,20130304186594,FP_00005
-71.03333333,42.45,20130304186594,FP_00005
-70.95,42.26666667,20130304186594,FP_00005
-71.0,42.36666667,20130304186594,FP_00005
-95.33333333,29.98333333,20130305243179,FP_00001
-92.75,33.25,20130305243179,FP_00001
-89.98333333,35.01666667,20130305243179,FP_00001
-84.05,36.95,20130305243179,FP_00001
-81.11666667,37.78333333,20130305243179,FP_00001
-78.15,38.01666667,20130305243179,FP_00001
-76.06666667,39.05,20130305243179,FP_00001
-74.11666667,40.55,20130305243179,FP_00001
-73.76666667,40.63333333,20130305243179,FP_00001
-72.9,41.23333333,20130305243179,FP_00001
-71.11666667,41.85,20130305243179,FP_00001
-71.0,42.36666667,20130305243179,FP_00001
-95.33333333,29.98333333,20130306350413,FP_00001
-92.75,33.25,20130306350413,FP_00001
-89.98333333,35.01666667,20130306350413,FP_00001
-84.05,36.95,20130306350413,FP_00001
-81.11666667,37.78333333,20130306350413,FP_00001
-78.15,38.01666667,20130306350413,FP_00001
-76.06666667,39.05,20130306350413,FP_00001
-74.11666667,40.55,20130306350413,FP_00001
-73.76666667,40.63333333,20130306350413,FP_00001
-72.9,41.23333333,20130306350413,FP_00001
-71.11666667,41.85,20130306350413,FP_00001
-71.0,42.36666667,20130306350413,FP_00001
-95.33333333,29.98333333,20130307373399,FP_00008
-90.95,30.11666667,20130307373399,FP_00008
-88.36666667,30.73333333,20130307373399,FP_00008
-84.16666667,33.65,20130307373399,FP_00008
-82.15,34.25,20130307373399,FP_00008
-77.01666667,36.71666667,20130307373399,FP_00008
-75.51666667,38.35,20130307373399,FP_00008
-75.11666667,39.3,20130307373399,FP_00008
-73.76666667,40.63333333,20130307373399,FP_00008
-71.0,42.36666667,20130307373399,FP_00008
-95.33333333,29.98333333,20130307394518,FP_00001
-92.75,33.25,20130307394518,FP_00001
-89.98333333,35.01666667,20130307394518,FP_00001
-84.05,36.95,20130307394518,FP_00001
-81.11666667,37.78333333,20130307394518,FP_00001
-78.15,38.01666667,20130307394518,FP_00001
-76.06666667,39.05,20130307394518,FP_00001
-74.11666667,40.55,20130307394518,FP_00001
-73.76666667,40.63333333,20130307394518,FP_00001
-72.9,41.23333333,20130307394518,FP_00001
-71.11666667,41.85,20130307394518,FP_00001
-71.0,42.36666667,20130307394518,FP_00001
-95.33333333,29.98333333,20130308499042,FP_00001
-92.75,33.25,20130308499042,FP_00001
-89.98333333,35.01666667,20130308499042,FP_00001
-84.05,36.95,20130308499042,FP_00001
-81.11666667,37.78333333,20130308499042,FP_00001
-78.15,38.01666667,20130308499042,FP_00001
-76.06666667,39.05,20130308499042,FP_00001
-74.11666667,40.55,20130308499042,FP_00001
-73.76666667,40.63333333,20130308499042,FP_00001
-72.9,41.23333333,20130308499042,FP_00001
-71.11666667,41.85,20130308499042,FP_00001
-71.0,42.36666667,20130308499042,FP_00001
-95.33333333,29.98333333,20130309546081,FP_00093
-92.75,33.25,20130309546081,FP_00093
-89.98333333,35.01666667,20130309546081,FP_00093
-84.05,36.95,20130309546081,FP_00093
-81.11666667,37.78333333,20130309546081,FP_00093
-78.15,38.01666667,20130309546081,FP_00093
-76.06666667,39.05,20130309546081,FP_00093
-74.11666667,40.55,20130309546081,FP_00093
-71.78333333,40.88333333,20130309546081,FP_00093
-70.56666667,41.16666667,20130309546081,FP_00093
-70.03333333,42.01666667,20130309546081,FP_00093
-70.1,42.65,20130309546081,FP_00093
-71.0,42.36666667,20130309546081,FP_00093
-95.33333333,29.98333333,20130311711528,FP_00008
-90.95,30.11666667,20130311711528,FP_00008
-88.36666667,30.73333333,20130311711528,FP_00008
-84.16666667,33.65,20130311711528,FP_00008
-82.15,34.25,20130311711528,FP_00008
-77.01666667,36.71666667,20130311711528,FP_00008
-75.51666667,38.35,20130311711528,FP_00008
-75.11666667,39.3,20130311711528,FP_00008
-73.76666667,40.63333333,20130311711528,FP_00008
-71.0,42.36666667,20130311711528,FP_00008
-95.33333333,29.98333333,20130312795378,FP_00007
-90.95,30.11666667,20130312795378,FP_00007
-88.36666667,30.73333333,20130312795378,FP_00007
-86.31666667,32.21666667,20130312795378,FP_00007
-83.31666667,33.95,20130312795378,FP_00007
-82.15,34.25,20130312795378,FP_00007
-78.78333333,35.86666667,20130312795378,FP_00007
-76.66666667,38.1,20130312795378,FP_00007
-75.78333333,38.95,20130312795378,FP_00007
-74.9,39.91666667,20130312795378,FP_00007
-74.11666667,40.55,20130312795378,FP_00007
-73.76666667,40.63333333,20130312795378,FP_00007
-72.9,41.23333333,20130312795378,FP_00007
-71.11666667,41.85,20130312795378,FP_00007
-71.0,42.36666667,20130312795378,FP_00007
-95.33333333,29.98333333,20130312819598,FP_00007
-90.95,30.11666667,20130312819598,FP_00007
-88.36666667,30.73333333,20130312819598,FP_00007
-86.31666667,32.21666667,20130312819598,FP_00007
-83.31666667,33.95,20130312819598,FP_00007
-82.15,34.25,20130312819598,FP_00007
-78.78333333,35.86666667,20130312819598,FP_00007
-76.66666667,38.1,20130312819598,FP_00007
-75.78333333,38.95,20130312819598,FP_00007
-74.9,39.91666667,20130312819598,FP_00007
-74.11666667,40.55,20130312819598,FP_00007
-73.76666667,40.63333333,20130312819598,FP_00007
-72.9,41.23333333,20130312819598,FP_00007
-71.11666667,41.85,20130312819598,FP_00007
-71.0,42.36666667,20130312819598,FP_00007
-95.33333333,29.98333333,20130313845996,FP_00007
-90.95,30.11666667,20130313845996,FP_00007
-88.36666667,30.73333333,20130313845996,FP_00007
-86.31666667,32.21666667,20130313845996,FP_00007
-83.31666667,33.95,20130313845996,FP_00007
-82.15,34.25,20130313845996,FP_00007
-78.78333333,35.86666667,20130313845996,FP_00007
-76.66666667,38.1,20130313845996,FP_00007
-75.78333333,38.95,20130313845996,FP_00007
-74.9,39.91666667,20130313845996,FP_00007
-74.11666667,40.55,20130313845996,FP_00007
-73.76666667,40.63333333,20130313845996,FP_00007
-72.9,41.23333333,20130313845996,FP_00007
-71.11666667,41.85,20130313845996,FP_00007
-71.0,42.36666667,20130313845996,FP_00007
-95.33333333,29.98333333,20130315010675,FP_00006
-93.1,30.13333333,20130315010675,FP_00006
-91.3,30.48333333,20130315010675,FP_00006
-88.8,32.38333333,20130315010675,FP_00006
-86.95,33.23333333,20130315010675,FP_00006
-84.43333333,33.63333333,20130315010675,FP_00006
-82.15,34.25,20130315010675,FP_00006
