FID,Elap_Time,Lat,Lon,Alt,Speed,DT,Dist,CumDist
20130102717674,2013-01-02 14:09:00,34.0333333333,-92.6833333333,330,0.157005333842,120.0,9.01679089884,279.634168238
20130102717674,2013-01-02 14:11:00,34.2666666667,-92.4833333333,330,0.150091973645,120.0,9.42032003053,296.850250895
20130102717674,2013-01-02 14:13:00,34.5333333333,-92.3,330,0.154148511634,120.0,9.00551841871,315.271944912
20130102717674,2013-01-02 14:16:00,34.8833333333,-91.9166666667,330,0.169502413243,180.0,18.497821396,343.635238394
20130102719088,2013-01-02 16:23:00,29.9833333333,-95.3666666667,8,0.028889464474400002,0.0,0.0,0.0
20130102719088,2013-01-02 16:25:00,29.9333333333,-95.3333333333,42,0.0741817382517,120.0,3.46673573693,3.46673573693
20130102719088,2013-01-02 16:27:00,29.9,-95.1666666667,95,0.10120423933700001,120.0,4.4509042951,12.367837048800002
20130102719088,2013-01-02 16:29:00,29.9,-94.9333333333,142,0.116867764539,120.0,6.07225436022,24.512345769299998
20130102719088,2013-01-02 16:31:00,29.9,-94.6666666667,182,0.12033830960200001,120.0,7.01206587232,38.536477513899996
20130102719088,2013-01-02 16:33:00,29.95,-94.4,216,0.131086913321,120.0,7.22029857612,52.7676930503
20130102719088,2013-01-02 16:35:00,29.9833333333,-94.1,245,0.131021953024,120.0,7.8652147992699994,68.4994205525
20130102719088,2013-01-02 16:37:00,30.0333333333,-93.78333333329999,261,0.145283294222,120.0,7.8613171814300005,85.2547568276
20130102719088,2013-01-02 16:39:00,30.0833333333,-93.45,287,0.15505413132,120.0,8.71699765332,102.861516201
20130102719088,2013-01-02 16:42:00,30.1833333333,-92.9333333333,322,0.14790162214000002,180.0,18.606495758399998,130.353509989
20130102719088,2013-01-02 16:44:00,30.25,-92.6,347,0.133796545302,120.0,8.8740973284,148.104559026
20130102719088,2013-01-02 16:46:00,30.3333333333,-92.28333333329999,369,0.14768696607100001,120.0,8.027792718130003,165.280727136
20130102719088,2013-01-02 16:48:00,30.4,-91.95,370,0.138721339273,120.0,8.861217964249999,183.00603004200002
20130102719088,2013-01-02 16:50:00,30.4833333333,-91.6333333333,370,0.147471366248,120.0,8.323280356389999,200.18765858900002
20130102719088,2013-01-02 16:52:00,30.55,-91.3,369,0.147375241635,120.0,8.84828197486,217.88710209099997
20130102719088,2013-01-02 16:54:00,30.616666666700002,-90.96666666670001,370,0.147254824449,120.0,8.84251449813,235.57501622
20130102719088,2013-01-02 16:56:00,30.7,-90.6333333333,369,0.147158281754,120.0,8.835289466939997,253.52802348900002
20130102719088,2013-01-02 16:58:00,30.7666666667,-90.3166666667,369,0.147061553501,120.0,8.829496905260001,270.354398899
20130102719088,2013-01-02 17:00:00,30.8333333333,-89.9833333333,370,0.146964639847,120.0,8.82369321007,288.004688558
20130102719088,2013-01-02 17:02:00,30.9,-89.6666666667,370,0.160829568096,120.0,8.81787839084,304.809061229
20130102719088,2013-01-02 17:04:00,30.9666666667,-89.3166666667,369,0.14677025697100002,120.0,9.649774085739999,323.273802127
20130105931856,2013-01-05 01:11:00,29.9833333333,-95.3,8,0.0520754233865,0.0,0.0,0.0
20130105931856,2013-01-05 01:12:00,30.0333333333,-95.28333333329999,28,0.05206969473380002,60.0,3.1245254031900003,3.1245254031900003
20130105931856,2013-01-05 01:15:00,30.2,-95.21666666670001,64,0.0882184412992,180.0,6.24836336805,13.7341816347
20130105931856,2013-01-05 01:17:00,30.366666666700002,-95.15,112,0.12022691079299999,120.0,5.29310647795,24.3208738242
20130105931856,2013-01-05 01:19:00,30.5833333333,-95.0833333333,161,0.11533051718000001,120.0,7.21361464755,37.781552553000004
20130105931856,2013-01-05 01:21:00,30.7833333333,-94.95,196,0.136903035684,120.0,6.919831030810001,51.6229877161
20130105931856,2013-01-05 01:23:00,31.0166666667,-94.8,231,0.129944463389,120.0,8.214182141010001,67.63937891350001
20130105931856,2013-01-05 01:25:00,31.25,-94.6666666667,258,0.144637857954,120.0,7.79666780332,83.2345660313
20130105931856,2013-01-05 01:27:00,31.4833333333,-94.4833333333,284,0.144503103815,120.0,8.67827147721,100.11877676
20130105931856,2013-01-05 01:29:00,31.7333333333,-94.3,306,0.144376685265,120.0,8.67018622891,117.858866316
20130105931856,2013-01-05 01:31:00,31.9666666667,-94.0833333333,332,0.140663851981,120.0,8.66260111591,135.71443155
20130105931856,2013-01-05 01:33:00,32.1833333333,-93.85,349,0.165904176284,120.0,8.43983111885,153.33746918399999
20130105931856,2013-01-05 01:35:00,32.4333333333,-93.6166666667,357,0.162050901403,120.0,9.95425057703,172.465821585
20130105931856,2013-01-05 01:37:00,32.6666666667,-93.3833333333,369,0.152477845779,120.0,9.7230540842,190.83235247099998
20130105931856,2013-01-05 01:39:00,32.9,-93.1666666667,370,0.15231159469799999,120.0,9.14867074673,208.616786758
20130105931856,2013-01-05 01:41:00,33.1333333333,-92.9333333333,370,0.15214456124700002,120.0,9.1386956819,226.89917155400002
20130105931856,2013-01-05 01:43:00,33.3666666667,-92.7,370,0.151964738324,120.0,9.12867367482,245.161535743
20130105931856,2013-01-05 01:45:00,33.6166666667,-92.45,370,0.170760297137,120.0,9.117884299410001,264.70603157700003
20130105931856,2013-01-05 01:48:00,33.9333333333,-92.0666666667,370,0.149076598652,180.0,10.2456178282,291.684090088
20130105931856,2013-01-05 01:50:00,34.1333333333,-91.8,370,0.14886655457999998,120.0,8.94459591915,309.579079746
20130105931856,2013-01-05 01:52:00,34.35,-91.5166666667,370,0.12731168800999998,120.0,8.93199327482,328.736378307
20130106985000,2013-01-06 01:55:00,29.95,-95.35,8,0.07646660988210001,0.0,0.0,0.0
20130106985000,2013-01-06 01:57:00,29.883333333299998,-95.2333333333,46,0.0867754970204,120.0,4.58799659292,7.375128365039999
20130106985000,2013-01-06 01:59:00,29.866666666700002,-95.05,103,0.101238078706,120.0,5.20652982122,17.0339759831
20130106985000,2013-01-06 02:01:00,29.866666666700002,-94.8166666667,160,0.11570065986099999,120.0,6.07428472239,29.1825454279
20130106985000,2013-01-06 02:03:00,29.866666666700002,-94.55,215,0.11570065986099999,120.0,6.9420395916799995,43.0666246113
20130106985000,2013-01-06 02:05:00,29.866666666700002,-94.2666666667,266,0.115719981961,120.0,6.9420395916899995,57.8184586275
20130106985000,2013-01-06 02:07:00,29.85,-94.0,287,0.145572234134,120.0,6.94319891765,71.7760195093
20130106985000,2013-01-06 02:09:00,29.883333333299998,-93.7,294,0.152955650907,120.0,8.73433404803,87.5247155215
20130106985000,2013-01-06 02:11:00,29.95,-93.3666666667,306,0.152841160702,120.0,9.17733905443,105.434947915
20130106985000,2013-01-06 02:13:00,30.0333333333,-93.03333333329999,326,0.139173121083,120.0,9.170469642130001,123.502271388
20130106985000,2013-01-06 02:15:00,30.116666666700002,-92.71666666670001,349,0.139070859296,120.0,8.35038726497,140.742420373
20130106985000,2013-01-06 02:17:00,30.2,-92.4,350,0.147877818126,120.0,8.344251557789999,157.969323992
20130106985000,2013-01-06 02:19:00,30.2666666667,-92.0666666667,350,0.147758623043,120.0,8.87266908755,175.717517948
20130106985000,2013-01-06 02:21:00,30.35,-91.75,350,0.147639136495,120.0,8.86551738258,192.91867221599998
20130106985000,2013-01-06 02:23:00,30.4333333333,-91.4166666667,349,0.147519358788,120.0,8.85834818973,210.917066501
20130106985000,2013-01-06 02:25:00,30.5166666667,-91.0833333333,350,0.138576599381,120.0,8.85116152725,228.90131477
20130106985000,2013-01-06 02:27:00,30.6,-90.7666666667,349,0.153685615385,120.0,8.31459596287,246.06419270799998
20130106985000,2013-01-06 02:29:00,30.7166666667,-90.45,350,0.149113042644,120.0,9.22113692311,264.12640051700004
20130106985000,2013-01-06 02:32:00,30.9333333333,-90.0,350,0.144885894998,180.0,17.8935651173,290.73342284299997
20130106985000,2013-01-06 02:34:00,31.0666666667,-89.6833333333,349,0.15750441026599998,120.0,8.6931536999,308.894537967
20130106985000,2013-01-06 02:36:00,31.2166666667,-89.3666666667,350,0.144544925524,120.0,9.45026461594,327.536584322
20130108158249,2013-01-08 19:26:00,29.9833333333,-95.3,9,0.0433369262739,0.0,0.0,0.0
20130108158249,2013-01-08 19:27:00,29.9833333333,-95.25,32,0.0661847516961,60.0,2.60021557643,2.60021557643
20130108158249,2013-01-08 19:29:00,30.0333333333,-95.1166666667,40,0.132288348332,120.0,3.97108510177,10.9049932445
20130108158249,2013-01-08 19:31:00,30.2,-94.95,50,0.08462142988299999,120.0,7.9373008999199985,24.1357390396
20130108158249,2013-01-08 19:33:00,30.366666666700002,-94.9,118,0.104109583797,120.0,5.077285792980001,34.5066105441
20130108158249,2013-01-08 19:35:00,30.5666666667,-94.85,170,0.12021274987,120.0,6.2465750278,46.818814777
20130108158249,2013-01-08 19:37:00,30.7833333333,-94.8,218,0.0942002545017,120.0,7.212764992189999,60.096956894399995
20130108158249,2013-01-08 19:40:00,31.0833333333,-94.7333333333,266,0.129926797068,180.0,11.3040305402,78.45806843449999
20130108158249,2013-01-08 19:42:00,31.3166666667,-94.6166666667,295,0.136686695168,120.0,7.7956078240999975,93.7146307905
20130108158249,2013-01-08 19:44:00,31.5666666667,-94.4333333333,318,0.158236994369,120.0,8.201201710060001,111.421377024
20130108158249,2013-01-08 19:46:00,31.8333333333,-94.25,350,0.14431324353,120.0,9.49421966212,129.983708574
20130108158249,2013-01-08 19:48:00,32.0833333333,-94.0666666667,370,0.15090062323200001,120.0,8.65879461181,147.704862502
20130108158249,2013-01-08 19:50:00,32.35,-93.8833333333,370,0.172170467493,120.0,9.05403739393,166.24170534
20130108158249,2013-01-08 19:52:00,32.6333333333,-93.6833333333,370,0.172047384056,120.0,10.3302280496,186.04674671799998
20130108158249,2013-01-08 19:54:00,32.9,-93.5,370,0.15753514606799998,120.0,10.3228430433,204.542366165
20130108158249,2013-01-08 19:57:00,33.3,-93.2,370,0.14308812165100002,180.0,18.9042175281,232.90478186099998
20130108158249,2013-01-08 20:00:00,33.6833333333,-92.9333333333,370,0.15173570386399998,180.0,17.1705745981,259.521362098
20130108158249,2013-01-08 20:02:00,33.9333333333,-92.71666666670001,370,0.159724103264,120.0,9.10414223187,278.059741618
20130108158249,2013-01-08 20:05:00,34.2666666667,-92.3,370,0.148736838102,180.0,19.1668923917,306.87639800200003
20130108158249,2013-01-08 20:07:00,34.4833333333,-92.0666666667,370,0.160228552868,120.0,8.92421028612,324.382541805
20130108158249,2013-01-08 20:09:00,34.7166666667,-91.8,370,0.148296493541,120.0,9.613713172110002,343.616310344
20130111387568,2013-01-11 13:46:00,29.9333333333,-95.3,23,0.0667941933795,0.0,0.0,0.0
20130111387568,2013-01-11 13:49:00,29.8166666667,-95.1,67,0.11694426242999999,180.0,4.007651602769998,12.5633820152
20130111387568,2013-01-11 13:51:00,29.8333333333,-94.8666666667,112,0.116925152397,120.0,7.0166557458100005,24.7891747434
20130111387568,2013-01-11 13:53:00,29.85,-94.6166666667,153,0.131238107376,120.0,7.01550914381,37.8809969158
20130111387568,2013-01-11 13:55:00,29.866666666700002,-94.35,180,0.102610927145,120.0,7.87428644259,51.830582491
20130111387568,2013-01-11 13:57:00,29.85,-94.1,209,0.131216540812,120.0,6.156655628689999,64.9292777113
20130111387568,2013-01-11 13:59:00,29.883333333299998,-93.8,236,0.130119732643,120.0,7.87299244873,80.6765566027
20130111387568,2013-01-11 14:01:00,29.9,-93.5,260,0.131151775935,120.0,7.8071839585600005,96.3554383642
20130111387568,2013-01-11 14:03:00,29.9333333333,-93.2,281,0.139295511492,120.0,7.8691065560899975,112.094947426
20130111387568,2013-01-11 14:05:00,30.0166666667,-92.9,300,0.134094337872,120.0,8.35773068954,128.508493406
20130111387568,2013-01-11 14:07:00,30.1,-92.5833333333,326,0.13909133125700002,120.0,8.04566027229,145.721870878
20130111387568,2013-01-11 14:09:00,30.1833333333,-92.28333333329999,347,0.13390313393300002,120.0,8.34547987541,162.110466014
20130111387568,2013-01-11 14:11:00,30.25,-92.0,350,0.152426693657,120.0,8.03418803598,177.347019301
20130111387568,2013-01-11 14:13:00,30.3333333333,-91.7,350,0.138803833302,120.0,9.145601619430002,193.690480913
20130111387568,2013-01-11 14:15:00,30.4166666667,-91.4,350,0.133604031255,120.0,8.32822999814,210.04394113700002
20130111387568,2013-01-11 14:17:00,30.4833333333,-91.1,350,0.145441865614,120.0,8.01624187531,226.07899610099997
20130111387568,2013-01-11 14:19:00,30.6,-90.8166666667,350,0.145323321083,120.0,8.72651193683,242.32746592599997
20130111387568,2013-01-11 14:21:00,30.7,-90.55,350,0.138327364762,120.0,8.71939926495,257.398502799
20130111387568,2013-01-11 14:23:00,30.8,-90.2666666667,350,0.145065365659,120.0,8.29964188573,273.205968741
20130111387568,2013-01-11 14:25:00,30.9166666667,-89.9833333333,350,0.124838529611,120.0,8.70392193954,289.41116270599997
20130111387568,2013-01-11 14:27:00,31.0166666667,-89.71666666670002,350,0.124728526029,120.0,7.4903117766600005,304.395079603
20130114564137,2013-01-14 14:18:00,29.95,-95.35,9,0.0682559809989,0.0,0.0,0.0
20130114564137,2013-01-14 14:21:00,30.0333333333,-95.3666666667,38,0.0726804867993,180.0,4.09535885993,6.097299560009999
20130114564137,2013-01-14 14:23:00,30.1666666667,-95.3,42,0.08822163784939999,120.0,4.36082920796,14.819421631400001
20130114564137,2013-01-14 14:25:00,30.3333333333,-95.21666666670001,101,0.10895960102499999,120.0,5.293298270959999,25.748604423699998
20130114564137,2013-01-14 14:27:00,30.5333333333,-95.1,155,0.11534530101299999,120.0,6.537576061519999,39.2122005187
20130114564137,2013-01-14 14:29:00,30.7333333333,-94.9833333333,204,0.11528112287900001,120.0,6.9207180607800005,52.6694417675
20130114564137,2013-01-14 14:31:00,30.95,-94.85,231,0.17281376952599994,120.0,6.91686737273,67.3893065355
20130114564137,2013-01-14 14:33:00,31.2166666667,-94.6833333333,257,0.136732794559,120.0,10.3688261716,85.55770804630002
20130114564137,2013-01-14 14:35:00,31.45,-94.5166666667,280,0.136627261088,120.0,8.20396767352,101.96840264
20130114564137,2013-01-14 14:37:00,31.7166666667,-94.3333333333,308,0.15103331294800001,120.0,8.19763566526,120.52452820299999
20130114564137,2013-01-14 14:39:00,31.9833333333,-94.15,331,0.131113705619,120.0,9.061998776860001,139.080252217
20130114564137,2013-01-14 14:41:00,32.2,-93.96666666670001,350,0.152807967075,120.0,7.86682233712,155.135547422
20130114564137,2013-01-14 14:43:00,32.4333333333,-93.7333333333,366,0.152643306034,120.0,9.16847802447,173.477425164
20130114564137,2013-01-14 14:45:00,32.6666666667,-93.5,370,0.174199287308,120.0,9.15859836204,191.79956774400003
20130114564137,2013-01-14 14:48:00,33.05,-93.1166666667,370,0.15220430533,180.0,20.903914477,221.857122739
20130114564137,2013-01-14 14:50:00,33.2833333333,-92.8833333333,370,0.161289680861,120.0,9.13225831979,240.12664788700002
20130114564137,2013-01-14 14:52:00,33.5333333333,-92.6333333333,370,0.161082401613,120.0,9.67738085168,259.719651962
20130114564137,2013-01-14 14:54:00,33.7666666667,-92.3833333333,370,0.164861551608,120.0,9.66494409675,278.501037782
20130114564137,2013-01-14 14:56:00,34.0166666667,-92.15,370,0.160649957458,120.0,9.89169309651,297.499048475
20130114564137,2013-01-14 14:58:00,34.25,-91.8833333333,370,0.15133462414,120.0,9.63899744745,316.783328973
20130114564137,2013-01-14 15:00:00,34.4833333333,-91.65,370,0.160228552868,120.0,9.08007744842,334.94860915099997
20130117812243,2013-01-17 13:39:00,29.9666666667,-95.3333333333,7,0.0764739253487,0.0,0.0,0.0
20130117812243,2013-01-17 13:42:00,29.866666666700002,-95.2,63,0.0867899885932,180.0,4.588435520919999,9.17555368625
20130117812243,2013-01-17 13:44:00,29.85,-95.0166666667,119,0.115719981961,120.0,5.20739931559,18.835977022
20130117812243,2013-01-17 13:46:00,29.85,-94.75,170,0.11570065986099999,120.0,6.94319891765,32.722374857300004
20130117812243,2013-01-17 13:48:00,29.866666666700002,-94.4833333333,211,0.130163240409,120.0,6.9420395916899995,46.6787764131
20130117812243,2013-01-17 13:50:00,29.866666666700002,-94.2,247,0.131238107376,120.0,7.809794424560001,61.4306104294
20130117812243,2013-01-17 13:52:00,29.866666666700002,-93.9,285,0.12035691237,120.0,7.87428644258,77.1791833146
20130117812243,2013-01-17 13:54:00,29.9333333333,-93.6,315,0.12592193801100002,120.0,7.221414742189999,93.3045264304
20130117812243,2013-01-17 13:56:00,30.0166666667,-93.3166666667,340,0.13411553066600002,120.0,7.555316280669999,108.915658002
20130117812243,2013-01-17 13:58:00,30.0833333333,-93.0166666667,357,0.13400946248099999,120.0,8.04693183997,125.01206294100001
20130117812243,2013-01-17 14:00:00,30.1666666667,-92.6833333333,370,0.152542184327,120.0,8.040567748860001,143.03672621
20130117812243,2013-01-17 14:02:00,30.25,-92.3666666667,370,0.133817883822,120.0,9.152531059600001,160.227275007
20130117812243,2013-01-17 14:04:00,30.3166666667,-92.05,370,0.14768696607100001,120.0,8.029073029289997,177.127588183
20130117812243,2013-01-17 14:07:00,30.4,-91.71666666670001,370,0.14756730479,180.0,8.861217964249999,195.13163133400002
20130117812243,2013-01-17 14:09:00,30.4833333333,-91.3666666667,369,0.152101846667,120.0,8.85403828743,213.940525669
20130117812243,2013-01-17 14:11:00,30.5666666667,-91.05,369,0.147351181427,120.0,9.12611080001,231.08030464200002
20130117812243,2013-01-17 14:13:00,30.633333333299998,-90.71666666670001,370,0.151891872789,120.0,8.841070885639997,248.765332941
20130117812243,2013-01-17 14:15:00,30.7166666667,-90.3666666667,370,0.16109740749600002,120.0,9.11351236732,267.557490551
20130117812243,2013-01-17 14:17:00,30.8,-89.9833333333,369,0.15597484301200001,120.0,9.665844449760002,287.97159454900003
20130117812243,2013-01-17 14:20:00,30.9166666667,-89.46666666670002,374,0.162697101745,180.0,18.7169811614,315.51226892
20130117812243,2013-01-17 14:23:00,31.0333333333,-88.9333333333,390,0.160614373267,180.0,19.5236522094,343.849431112
20130117820852,2013-01-17 19:33:00,29.95,-95.3333333333,11,0.0439497359799,0.0,0.0,0.0
20130117820852,2013-01-17 19:35:00,29.9,-95.25,41,0.0667941933795,120.0,5.27396831759,5.27396831759
20130117820852,2013-01-17 19:37:00,29.8166666667,-95.1166666667,82,0.10127188381,120.0,4.007651602769998,13.8704941786
20130117820852,2013-01-17 19:39:00,29.8333333333,-94.9,132,0.10262760498500001,120.0,6.07631302862,25.250758099200002
20130117820852,2013-01-17 19:41:00,29.85,-94.65,180,0.131238107376,120.0,6.15765629908,38.3527720544
20130117820852,2013-01-17 19:43:00,29.866666666700002,-94.3666666667,222,0.145596233839,120.0,7.87428644259,53.1702574147
20130117820852,2013-01-17 19:45:00,29.85,-94.03333333329999,265,0.131216540812,120.0,8.73577403032,70.5835806615
20130117820852,2013-01-17 19:47:00,29.883333333299998,-93.7333333333,295,0.131173375089,120.0,7.87299244873,86.3308595528
20130117820852,2013-01-17 19:49:00,29.9166666667,-93.4166666667,335,0.145476114302,120.0,7.8704025053699995,102.93415539799999
20130117820852,2013-01-17 19:51:00,29.95,-93.0666666667,366,0.134221338209,120.0,8.728566858110003,121.254778143
20130117820852,2013-01-17 19:53:00,30.0,-92.7666666667,370,0.16647812872,120.0,8.05328029255,137.174571138
20130117820852,2013-01-17 19:56:00,30.0833333333,-92.4333333333,370,0.13400946248099999,180.0,9.98868772318,155.21400165100002
20130117820852,2013-01-17 19:58:00,30.1666666667,-92.1333333333,370,0.13390313393300002,120.0,8.040567748860001,171.60373069999997
20130117820852,2013-01-17 20:00:00,30.25,-91.8333333333,370,0.133796545302,120.0,8.03418803598,187.980941388
20130117820852,2013-01-17 20:02:00,30.3333333333,-91.5166666667,370,0.13368969686899998,120.0,8.027792718130003,205.15710949799998
20130117820852,2013-01-17 20:04:00,30.4166666667,-91.1833333333,370,0.133582588917,120.0,8.02138181217,223.139525329
20130117820852,2013-01-17 20:06:00,30.5,-90.8666666667,370,0.14742332719,120.0,8.014955334989999,240.288960604
20130117820852,2013-01-17 20:08:00,30.5833333333,-90.55,370,0.133367595582,120.0,8.84539963143,257.452681589
20130117820852,2013-01-17 20:10:00,30.6666666667,-90.21666666670001,370,0.133259710768,120.0,8.00205573491,275.392542793
20130117820852,2013-01-17 20:12:00,30.75,-89.9,370,0.13315156756899998,120.0,7.99558264607,292.50163780599996
20130117820852,2013-01-17 20:14:00,30.8333333333,-89.5833333333,370,0.165187976643,120.0,7.98909405416,309.597221949
20130118897182,2013-01-18 13:38:00,29.95,-95.35,11,0.04644541474759999,0.0,0.0,0.0
20130118897182,2013-01-18 13:39:00,29.9666666667,-95.4,25,0.0726882143911,60.0,2.7867248848500004,2.7867248848500004
20130118897182,2013-01-18 13:41:00,30.1,-95.3333333333,66,0.09393140868939999,120.0,4.3612928634599974,11.5097735989
20130118897182,2013-01-18 13:43:00,30.25,-95.25,116,0.04694712770409999,120.0,5.63588452136,21.506487328200002
20130118897182,2013-01-18 13:46:00,30.4333333333,-95.15,169,0.0,180.0,5.63365532449,33.6796432417
20130118897182,2013-01-18 13:47:00,30.633333333299998,-95.05,205,0.130049956587,60.0,6.536523187979999,46.7537424912
20130118897182,2013-01-18 13:49:00,30.85,-94.9166666667,240,0.12999292232,120.0,7.802997395239999,61.4774579472
20130118897182,2013-01-18 13:51:00,31.0666666667,-94.78333333329999,270,0.131668528226,120.0,7.7995753392100005,76.1939006591
20130118897182,2013-01-18 13:53:00,31.2666666667,-94.5833333333,295,0.11991510927400001,120.0,7.90011169358,91.9976498478
20130118897182,2013-01-18 13:55:00,31.4333333333,-94.35,315,0.153354804203,120.0,7.194906556439999,107.669367007
20130118897182,2013-01-18 13:57:00,31.65,-94.1333333333,340,0.13132309877999998,120.0,9.2012882522,124.761325746
20130118897182,2013-01-18 13:59:00,31.85,-93.9333333333,363,0.13120363951300001,120.0,7.879385926779999,140.523669665
20130118897182,2013-01-18 14:01:00,32.05,-93.7333333333,370,0.152925088174,120.0,7.8722183707700015,156.271694078
20130118897182,2013-01-18 14:03:00,32.2666666667,-93.5166666667,370,0.13095311106899998,120.0,9.175505290439999,173.315822315
20130118897182,2013-01-18 14:05:00,32.4666666667,-93.3,370,0.130832072371,120.0,7.8571866641499994,189.60444466400003
20130118897182,2013-01-18 14:07:00,32.6666666667,-93.1,370,0.130710530563,120.0,7.8499243422300005,205.30792830000001
20130118897182,2013-01-18 14:09:00,32.8666666667,-92.8833333333,370,0.13057829778,120.0,7.8426318338,221.56356111099998
20130118897182,2013-01-18 14:12:00,33.0833333333,-92.6666666667,370,0.13045572240599998,180.0,7.834697866799999,238.54337262200002
20130118897182,2013-01-18 14:14:00,33.2833333333,-92.45,370,0.13965960661,120.0,7.827343344349999,254.76434517400003
20130118897182,2013-01-18 14:16:00,33.4833333333,-92.2333333333,370,0.139502659625,120.0,8.37957639661,270.96757663299996
20130118897182,2013-01-18 14:18:00,33.6833333333,-92.0166666667,370,0.130085080475,120.0,8.37015957751,287.153992839
20130118900394,2013-01-18 19:04:00,29.9833333333,-95.3,8,0.0682539264781,0.0,0.0,0.0
20130118900394,2013-01-18 19:06:00,30.1,-95.25,39,0.0682492935511,120.0,4.0952355886900005,7.56153487235
20130118900394,2013-01-18 19:08:00,30.25,-95.21666666670001,95,0.10411637734899999,120.0,4.09495761307,16.7340527944
20130118900394,2013-01-18 19:11:00,30.4833333333,-95.15,169,0.10893619569499999,180.0,6.24698264091,31.1705789606
20130118900394,2013-01-18 19:13:00,30.6666666667,-95.03333333329999,214,0.18760143282900002,120.0,6.5361717417,43.7829926158
20130118900394,2013-01-18 19:15:00,30.9333333333,-94.8666666667,265,0.166224180673,120.0,11.2560859697,61.959205399300004
20130118900394,2013-01-18 19:17:00,31.15,-94.7333333333,300,0.136759086851,120.0,9.973450840349999,76.6915321729
20130118900394,2013-01-18 19:19:00,31.383333333299998,-94.5666666667,332,0.151171020924,120.0,8.20554521104,93.1053779866
20130118900394,2013-01-18 19:21:00,31.6,-94.4166666667,362,0.11502147478599999,120.0,9.07026125545,108.233578504
20130118900394,2013-01-18 19:23:00,31.8166666667,-94.2666666667,370,0.13649453372300002,120.0,6.90128848717,123.332502656
20130118900394,2013-01-18 19:25:00,32.05,-94.1,370,0.136407784723,120.0,8.18967202338,139.714640073
20130118900394,2013-01-18 19:27:00,32.2666666667,-93.95,370,0.136320665537,120.0,8.18446708341,154.794330522
20130118900394,2013-01-18 19:29:00,32.4833333333,-93.78333333329999,370,0.122240399705,120.0,8.17923993222,170.316984418
20130118900394,2013-01-18 19:31:00,32.7,-93.6333333333,370,0.136138561448,120.0,7.334423982310001,185.42633940000002
20130118900394,2013-01-18 19:33:00,32.9333333333,-93.46666666670001,370,0.129431945638,120.0,8.168313686900001,201.765808469
20130118900394,2013-01-18 19:35:00,33.15,-93.3166666667,370,0.135934419473,120.0,7.7659167382800005,216.857099845
20130118900394,2013-01-18 19:38:00,33.4333333333,-93.1,370,0.12180800448,180.0,8.1560651684,237.053381344
20130118900394,2013-01-18 19:40:00,33.65,-92.95,370,0.135749110898,120.0,7.308480268819999,252.12116750099997
20130118900394,2013-01-18 19:42:00,33.8833333333,-92.78333333329999,370,0.135659366335,120.0,8.14494665388,268.413951874
20130118900394,2013-01-18 19:44:00,34.1,-92.6166666667,370,0.12149998159499999,120.0,8.13956198012,283.85278115200003
20130118900394,2013-01-18 19:46:00,34.3166666667,-92.45,370,0.13547191433,120.0,7.2899988957,299.279434291
20130118902076,2013-01-18 22:12:00,29.9666666667,-95.35,7,0.0520760961428,0.0,0.0,0.0
20130118902076,2013-01-18 22:14:00,30.0166666667,-95.3833333333,40,0.0795192505749,120.0,3.12456576857,5.72521763331
